Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-07-16,0.0348,0.0226,0.0122
2025-07-17,0.0354,0.0238,0.0116
2025-07-20,0.0315,0.0295,0.0020
2025-07-21,0.0376,0.0291,0.0085
2025-07-22,0.0400,0.0322,0.0078
2025-07-23,0.0381,0.0016,0.0365
2025-07-24,0.0125,-0.0078,0.0203
2025-07-27,0.0223,-0.0113,0.0336
2025-07-28,0.0053,-0.0151,0.0204
2025-07-29,0.0252,0.0149,0.0103
2025-07-30,0.0560,0.0254,0.0306
2025-07-31,0.0507,0.0509,-0.0002
2025-08-03,0.0354,0.0496,-0.0142
2025-08-04,0.0413,0.0505,-0.0092
2025-08-05,0.0426,0.0444,-0.0018
2025-08-06,0.0271,0.0471,-0.0200
2025-08-07,0.0451,0.0404,0.0047
2025-08-10,0.0487,0.0446,0.0041
2025-08-11,0.0419,0.0471,-0.0052
2025-08-12,0.0554,0.0507,0.0047
2025-08-13,0.0426,0.0423,0.0003
2025-08-17,0.0473,0.0162,0.0311
2025-08-18,0.0471,0.0412,0.0059
2025-08-19,0.0551,0.0261,0.0290
2025-08-20,0.0407,0.0392,0.0015
2025-08-21,-0.1452,0.0322,-0.1774
2025-08-24,-0.1374,-0.0055,-0.1319
2025-08-25,-0.0308,-0.0268,-0.0040
2025-08-27,-0.0263,-0.0038,-0.0225
2025-08-28,-0.0316,-0.0373,0.0057
2025-08-31,-0.0180,0.0199,-0.0379
2025-09-01,-0.0422,-0.0039,-0.0383
2025-09-02,-0.0154,-0.0072,-0.0082
2025-09-03,-0.0169,-0.0191,0.0022
2025-09-04,-0.0343,-0.0119,-0.0224
2025-09-07,0.0188,-0.0265,0.0453
2025-09-08,0.0217,-0.0139,0.0356
2025-09-09,-0.0134,0.0084,-0.0218
2025-09-10,0.0179,0.0047,0.0132
2025-09-11,0.0298,0.0095,0.0203
2025-09-14,0.0192,0.0202,-0.0010
2025-09-15,0.0262,0.0089,0.0173
2025-09-16,0.0325,0.0186,0.0139
2025-09-17,0.0211,0.0205,0.0006
2025-09-18,0.0228,0.0215,0.0013
