Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2024-03-19,0.0395,-0.0126,0.0521
2024-03-20,0.0292,0.0233,0.0059
2024-03-21,-0.0198,0.0184,-0.0382
2024-03-25,-0.0065,-0.0149,0.0084
2024-03-26,0.0202,0.0140,0.0062
2024-03-27,0.0085,0.0138,-0.0053
2024-03-31,0.0302,0.0062,0.0240
2024-04-01,-0.0246,0.0017,-0.0263
2024-04-02,0.0079,-0.0005,0.0084
2024-04-03,-0.0265,-0.0261,-0.0004
2024-04-04,0.0274,-0.0036,0.0310
2024-04-07,0.0283,0.0134,0.0149
2024-04-08,0.0096,0.0241,-0.0145
2024-04-09,0.0247,0.0126,0.0121
2024-04-11,0.0193,0.0168,0.0025
2024-04-14,0.0592,0.0217,0.0375
2024-04-15,0.0584,0.0343,0.0241
2024-04-17,0.0139,0.0351,-0.0212
2024-04-18,-0.1022,0.0362,-0.1384
2024-04-21,-0.0306,-0.0239,-0.0067
2024-04-22,0.0141,-0.0262,0.0403
2024-04-23,0.0042,0.0200,-0.0158
2024-04-24,0.0132,0.0085,0.0047
2024-04-25,0.0157,0.0058,0.0099
2024-04-28,0.0195,0.0206,-0.0011
2024-04-29,0.0234,0.0057,0.0177
2024-05-01,0.0294,0.0150,0.0144
2024-05-02,0.0237,0.0256,-0.0019
2024-05-05,0.0222,0.0133,0.0089
2024-05-06,0.0400,0.0172,0.0228
2024-05-07,0.0490,0.0354,0.0136
2024-05-08,0.0415,0.0350,0.0065
2024-05-09,0.0397,0.0143,0.0254
2024-05-12,0.0305,0.0231,0.0074
2024-05-13,0.0374,0.0332,0.0042
2024-05-14,0.0443,0.0136,0.0307
2024-05-15,0.0288,0.0352,-0.0064
2024-05-16,0.0351,0.0424,-0.0073
2024-05-20,-0.0217,0.0325,-0.0542
2024-05-21,0.0454,0.0159,0.0295
2024-05-22,0.0434,0.0299,0.0135
2024-05-23,0.0397,0.0369,0.0028
2024-05-26,0.0494,0.0341,0.0153
2024-05-27,0.0438,0.0356,0.0082
2024-05-28,0.0412,0.0398,0.0014
2024-05-29,0.0460,0.0392,0.0068
2024-05-30,0.0397,0.0386,0.0011
2024-06-02,0.0040,0.0427,-0.0387
2024-06-03,0.0112,-0.0375,0.0487
2024-06-04,0.0267,0.0068,0.0199
2024-06-05,0.0442,0.0181,0.0261
2024-06-06,0.0497,0.0427,0.0070
2024-06-09,0.0522,0.0421,0.0101
2024-06-10,0.0558,0.0400,0.0158
2024-06-11,0.0537,0.0338,0.0199
2024-06-12,0.0531,0.0478,0.0053
2024-06-13,0.0520,0.0444,0.0076
2024-06-17,0.0269,0.0502,-0.0233
2024-06-18,0.0383,0.0437,-0.0054
2024-06-19,0.0393,0.0269,0.0124
2024-06-20,0.0231,0.0313,-0.0082
2024-06-23,0.0429,0.0304,0.0125
2024-06-24,0.0196,0.0338,-0.0142
2024-06-25,0.0280,0.0437,-0.0157
2024-06-26,0.0516,0.0377,0.0139
2024-06-27,0.0319,0.0443,-0.0124
2024-06-30,0.0270,0.0429,-0.0159
2024-07-01,0.0379,0.0366,0.0013
2024-07-02,0.0503,0.0119,0.0384
2024-07-03,0.0430,0.0291,0.0139
2024-07-04,0.0479,0.0236,0.0243
2024-07-07,0.0508,0.0427,0.0081
2024-07-08,0.0531,0.0474,0.0057
2024-07-09,0.0508,0.0463,0.0045
2024-07-10,0.0406,0.0409,-0.0003
2024-07-11,0.0474,0.0439,0.0035
2024-07-14,0.0452,0.0452,0.0000
2024-07-15,0.0464,0.0401,0.0063
2024-07-17,0.0471,0.0389,0.0082
2024-07-18,0.0411,0.0312,0.0099
2024-07-21,0.0485,0.0270,0.0215
2024-07-22,-0.0717,0.0367,-0.1084
2024-07-23,-0.0523,0.0223,-0.0746
2024-07-24,0.0157,-0.0156,0.0313
2024-07-25,0.0095,0.0332,-0.0237
2024-07-28,0.0358,0.0376,-0.0018
2024-07-29,0.0368,0.0376,-0.0008
2024-07-30,0.0345,0.0417,-0.0072
2024-07-31,0.0330,0.0389,-0.0059
2024-08-01,0.0043,0.0366,-0.0323
2024-08-04,0.0129,0.0382,-0.0253
2024-08-05,0.0308,0.0308,0.0000
2024-08-06,0.0214,0.0147,0.0067
2024-08-07,0.0328,0.0345,-0.0017
2024-08-08,0.0388,0.0397,-0.0009
2024-08-11,0.0368,0.0242,0.0126
2024-08-12,0.0327,0.0395,-0.0068
2024-08-13,0.0422,0.0359,0.0063
2024-08-15,0.0232,0.0340,-0.0108
2024-08-18,0.0276,-0.0217,0.0493
2024-08-19,-0.0609,-0.0134,-0.0475
2024-08-20,-0.2573,-0.0151,-0.2422
2024-08-21,-0.0253,-0.1776,0.1523
2024-08-22,-0.0212,0.0257,-0.0469
2024-08-25,-0.1033,0.0035,-0.1068
2024-08-26,-0.0119,-0.0609,0.0490
2024-08-27,-0.0002,0.0129,-0.0131
2024-08-28,-0.0159,0.0065,-0.0224
2024-08-29,-0.0059,-0.0086,0.0027
2024-09-01,-0.0101,-0.0122,0.0021
2024-09-02,0.0089,0.0008,0.0081
2024-09-03,-0.0177,0.0055,-0.0232
2024-09-04,0.0037,-0.0039,0.0076
2024-09-05,0.0029,0.0035,-0.0006
2024-09-08,0.0181,0.0007,0.0174
2024-09-09,0.0170,0.0164,0.0006
2024-09-10,0.0265,-0.0048,0.0313
2024-09-11,0.0287,0.0114,0.0173
2024-09-12,0.0294,0.0080,0.0214
2024-09-15,0.0233,0.0196,0.0037
2024-09-16,0.0122,0.0246,-0.0124
2024-09-17,0.0205,-0.0670,0.0875
2024-09-18,0.0222,0.0110,0.0112
2024-09-19,0.0211,0.0163,0.0048
2024-09-22,0.0398,0.0239,0.0159
2024-09-23,0.0411,0.0341,0.0070
2024-09-24,0.0426,0.0333,0.0093
2024-09-25,0.0470,0.0441,0.0029
2024-09-26,0.0503,0.0365,0.0138
2024-09-29,-0.1091,0.0250,-0.1341
2024-09-30,-0.0654,-0.0741,0.0087
2024-10-02,-0.0073,-0.0123,0.0050
2024-10-03,-0.0245,-0.0098,-0.0147
2024-10-06,-0.0873,-0.0309,-0.0564
2024-10-07,-0.0083,-0.0153,0.0070
2024-10-08,-0.0219,0.0048,-0.0267
2024-10-09,-0.0135,-0.0183,0.0048
2024-10-10,-0.0229,0.0057,-0.0286
2024-10-13,-0.0163,-0.0055,-0.0108
2024-10-14,0.0130,-0.0069,0.0199
2024-10-15,-0.0962,0.0149,-0.1111
2024-10-16,-0.0072,-0.0907,0.0835
2024-10-17,-0.0227,-0.0274,0.0047
2024-10-20,-0.0408,-0.0632,0.0224
2024-10-21,0.0246,-0.0248,0.0494
2024-10-22,-0.0064,0.0102,-0.0166
2024-10-23,0.0228,-0.0090,0.0318
2024-10-24,0.0303,0.0103,0.0200
2024-10-27,0.0243,0.0201,0.0042
2024-10-28,-0.0265,-0.0391,0.0126
2024-10-29,-0.0305,-0.0220,-0.0085
2024-10-30,-0.1095,-0.0287,-0.0808
2024-10-31,-0.0263,-0.0677,0.0414
2024-11-03,0.0234,-0.0507,0.0741
2024-11-04,0.0359,-0.0270,0.0629
2024-11-05,0.0463,0.0122,0.0341
2024-11-06,0.0405,0.0185,0.0220
2024-11-07,0.0391,0.0213,0.0178
2024-11-10,0.0487,0.0278,0.0209
2024-11-11,0.0320,0.0342,-0.0022
2024-11-12,0.0381,0.0321,0.0060
2024-11-13,0.0418,0.0302,0.0116
2024-11-17,0.0398,0.0324,0.0074
2024-11-18,0.0429,0.0045,0.0384
2024-11-20,0.0465,0.0311,0.0154
2024-11-21,0.0305,0.0314,-0.0009
2024-11-24,0.0483,0.0260,0.0223
2024-11-25,0.0469,0.0313,0.0156
2024-11-26,0.0415,0.0358,0.0057
